Id,Price
3918,288609.3899600953
3919,217610.49033282688
3920,244804.6686199698
3921,222002.60742399114
3922,190146.8147886402
3923,366606.34191531275
3924,353973.2206700117
3925,312329.5043412694
3926,257804.19920510417
3927,218299.91799957262
3928,76275.63381418443
3929,395232.1574817234
3930,206961.0757720159
3931,114044.06018442292
3932,357779.5110172459
3933,330674.0476511222
3934,201931.20222492644
3935,399199.72966436925
3936,196069.35651338287
3937,365996.54468884185
3938,152884.20805764614
3939,73454.45912159041
3940,175018.04978065504
3941,331418.30273401935
3942,248567.8496090528
3943,272102.76580205036
3944,221135.47836728572
3945,181074.62259589022
3946,233847.76562275735
3947,200113.52016786064
3948,109304.8935917995
3949,299192.1838418692
3950,149006.43675561357
3951,129956.43312833582
3952,143120.40137941917
3953,210681.8543401777
3954,259124.68894760046
3955,108293.17421666557
3956,221624.88044950212
3957,174490.37512187782
3958,151183.40816580446
3959,254482.1135650703
3960,149652.04946209787
3961,196163.24798448672
3962,127943.04961055002
3963,190062.68875308125
3964,111442.46692220087
3965,229233.40305230403
3966,296996.2143693562
3967,252338.8556380467
3968,152535.59295367167
3969,210905.51860103538
3970,266860.94887042406
3971,193652.6002712628
3972,156161.26767401586
3973,231297.8871908309
3974,175488.54614323695
3975,176681.16681199172
3976,189929.65380767582
3977,120260.22099620588
3978,180270.61789155361
3979,259837.4499488095
3980,167477.27633724833
3981,199028.69176723855
3982,172001.90799781584
3983,233706.53913028858
3984,240218.56979223675
3985,203300.10996623573
3986,292471.0947519697
3987,114157.85018830451
3988,137770.4889701041
3989,195875.8124119611
3990,264452.0231533216
3991,174741.5994891292
3992,199962.73095987854
3993,212224.68627420394
3994,325390.2043270315
3995,242711.56809159968
3996,264822.5353854855
3997,379251.75735043973
3998,363604.8403871192
3999,178700.47792504393
4000,184864.16738326207
4001,126759.97983823976
4002,303430.00052090076
4003,184009.68348301115
4004,215190.61915216388
4005,255737.7608181883
4006,136746.42181980354
4007,156226.0491896065
4008,205869.00722016534
4009,176007.8468964024
4010,185028.62621925538
4011,158177.5535001163
4012,238507.35476057962
4013,199111.37552884864
4014,214240.73929971296
4015,171140.87216419456
4016,227124.91396087254
4017,188781.5766763172
4018,186324.90525382772
4019,423623.40431241476
4020,198283.62447503483
4021,209435.1907050679
4022,231568.82427983446
4023,251875.00045376742
4024,199152.52095675937
4025,172745.733741469
4026,166118.1917339068
4027,168300.77051037116
4028,173476.25329846411
4029,208891.05648577874
4030,364526.52626763086
4031,214852.58076107845
4032,324489.89965534775
4033,241961.64989323015
4034,189244.10513080488
4035,309688.4105066746
4036,135444.06889214853
4037,137253.5286987307
4038,171501.1894138359
4039,201847.1428532755
4040,170912.2967950976
4041,201681.9542151594
4042,143724.66350821874
4043,190198.07819669796
4044,222594.6355094839
4045,340360.4223917307
4046,191231.9157710744
4047,154394.0502302237
4048,185650.9626517451
4049,257855.63326435984
4050,115103.0476027815
4051,167623.39250558076
4052,274546.4849199414
4053,184553.65340072065
4054,190954.5905556254
4055,173373.8186534457
4056,184009.68348301115
4057,311589.60502387595
4058,279976.3495224638
4059,112681.23382952294
4060,314434.17879952677
4061,184864.16738326207
4062,139532.6477388286
4063,168184.78518651766
4064,365793.52146711195
4065,222508.50502771192
4066,187152.0106220456
4067,128520.3859206437
4068,241689.61720844114
4069,154756.16512206546
4070,155021.49352464185
4071,233966.7821765892
4072,324833.94344835903
4073,230029.26662558937
4074,233646.72732466215
4075,184450.5147798535
4076,238558.6762588933
4077,217973.9289717217
4078,176271.70370924842
4079,203754.6221271286
4080,206809.205357903
4081,187974.8224883749
4082,164959.06042750122
4083,302140.74881293974
4084,199152.52095675937
4085,161969.39353013906
4086,136859.7836793129
4087,201434.49900697867
4088,176218.46320175668
4089,149717.66779206647
4090,191474.55036773477
4091,285505.35203917936
4092,110316.21445864013
4093,163282.38820631133
4094,408295.85144404444
4095,182504.4827113372
4096,218099.4863587514
4097,301841.2198921025
4098,128201.00836311346
4099,178406.9680410668
4100,163509.03096442384
4101,222692.65856597727
4102,92219.3306603819
4103,227032.43959153892
4104,161772.08886372202
4105,150575.72966270038
4106,354256.00306027755
4107,227361.20867736294
4108,129110.91757893907
4109,258929.53745390277
4110,151319.87657341777
4111,254337.25420137838
4112,131508.4382645661
4113,130050.45863597796
4114,112824.82464362982
4115,138161.1776746496
4116,270987.3204784984
4117,176490.5838378149
4118,177324.55461534354
4119,204081.9767793082
4120,405421.1846540608
4121,152001.68614027265
4122,322601.35926855885
4123,186001.6662388444
4124,183203.39762733967
4125,258089.2506802856
4126,183050.21048064152
4127,193432.596711772
4128,158771.48786837122
4129,160553.97182225878
4130,224176.11620996578
4131,197028.86432598633
4132,300373.0034891683
4133,134824.58400429756
4134,137783.1958419378
4135,174860.13583530168
4136,272772.59035461023
4137,173764.2614636
4138,296524.9439263163
4139,302166.9614154412
4140,76275.63381418443
4141,161674.01218524433
4142,176310.6722554664
4143,203404.54327599754
4144,208258.90932866116
4145,125434.37732483879
4146,207974.61657194557
4147,360537.46769066085
4148,297188.6190420713
4149,170623.91213879824
4150,156961.76246652915
4151,142591.79943031044
4152,233512.98771941054
4153,151027.64009233192
4154,220350.74465427175
4155,263032.6948268988
4156,239146.68278373944
4157,221763.6075197951
4158,340149.1720645068
4159,355239.7683761865
4160,168498.35644725247
4161,179286.09073068242
4162,150208.36158966867
4163,103779.48765157984
4164,130748.0348819623
4165,156799.06334636218
4166,337331.9279309542
4167,320814.4258141244
4168,172706.54893724935
4169,371654.3646395158
4170,73710.31056588213
4171,155363.45092468883
4172,192453.25703737067
4173,146064.17821002085
4174,318838.65267526754
4175,208605.90494528832
4176,314109.9162655736
4177,73596.3539917959
4178,203508.92838395506
4179,171406.46117413914
4180,298300.49281823204
4181,146487.8808234186
4182,155664.97816882667
4183,233743.42318723333
4184,161862.01862958385
4185,137946.7520585928
4186,133645.52775716298
4187,191403.42102837327
4188,140030.3768658643
4189,136008.93296786398
4190,205367.22106146053
4191,321197.88641269837
4192,150961.67416971305
4193,180632.61262669368
4194,167721.99640888599
4195,182855.88557631976
4196,213524.9304435858
4197,125025.11084945494
4198,137497.45150521173
4199,129262.72397807094
4200,131951.89568204625
4201,294143.55486810696
4202,199194.87240639512
4203,127103.84097381053
4204,222742.6496745745
4205,186994.3158954692
4206,170610.05763161762
4207,162606.3205363317
4208,135100.45113967021
4209,164486.73721424086
4210,175696.6435572026
4211,296779.24683982594
4212,427434.7892842118
4213,231302.4153652939
4214,179671.39471683145
4215,273659.2857472599
4216,259131.45555819696
4217,393627.3952680181
4218,315716.38214044296
4219,168090.65032916502
4220,312714.8044612761
4221,248317.60994496793
4222,170025.06068802642
4223,268916.1094428245
4224,124310.55898426505
4225,169234.9182041907
4226,172158.9384786609
4227,406638.1025950819
4228,176248.7921851727
4229,158695.16579809962
4230,189781.6833038296
4231,334086.53914889006
4232,171731.1531292031
4233,202606.33729694312
4234,160766.49880577918
4235,201931.20222492644
4236,241795.52434639746
4237,207873.71089965786
4238,115970.12055042415
4239,220747.44315010318
4240,150713.8683268523
4241,139826.1111933573
4242,282720.25302303146
4243,107517.96182886472
4244,189176.66574314336
4245,291004.19372825004
4246,261042.134303219
4247,367439.58217333903
4248,201093.3647946559
4249,230753.08920256374
4250,157646.46980869246
4251,435305.42148682126
4252,156569.61599310976
4253,124176.4316477784
4254,189975.71883006097
4255,117403.84366254152
4256,187927.63634297973
4257,143550.23516423482
4258,181312.40964260246
4259,136764.22249196118
4260,117965.20255596245
4261,125695.68164198904
4262,228633.0028181989
4263,295715.1976656757
4264,201681.9542151594
4265,235727.71893306868
4266,357603.83383396466
4267,214923.26219335888
4268,182820.40622814264
4269,161740.30848576193
4270,178927.50966791113
4271,108217.21115917274
4272,185739.17549688
4273,188112.51780416854
4274,260484.57345162102
4275,168122.7875016086
4276,195409.05208610167
4277,149182.45285075056
4278,262415.87215135753
4279,185082.4789294316
4280,123875.14194204757
4281,103493.40407018737
4282,134767.17461668904
4283,195357.66013660756
4284,159342.01879487207
4285,249063.33515917807
4286,263705.24271897506
4287,254631.81720800177
4288,178950.25250191957
4289,161915.3068049815
4290,379462.1509113182
4291,217995.953606882
4292,197970.54847974112
4293,233529.87458953218
4294,175301.30946721544
4295,108943.42243730623
4296,198455.59856989232
4297,277200.3012244692
4298,268411.91184982634
4299,229983.83273238354
4300,169491.488011076
4301,153824.61227465107
4302,498766.90769828943
4303,246741.8863279184
4304,254069.26190066512
4305,161777.31198219
4306,192293.21135270654
4307,254782.53431000272
4308,157907.46586917975
4309,226889.9494286125
4310,203430.3818286523
4311,211658.25237508377
4312,182747.51271377073
4313,247102.53765571557
4314,159059.22209959055
4315,86143.91421014795
4316,173422.65607197498
4317,166600.38584704016
4318,193450.54961218513
4319,392996.90562061523
4320,205240.23154760437
4321,327713.36771644827
4322,178547.7385063434
4323,234040.86372176622
4324,324935.7806214593
4325,163044.98580098015
4326,96907.44725177088
4327,420044.6352659912
4328,212981.99202160988
4329,87504.41235823718
4330,174268.65626596828
4331,214141.90265953136
4332,256238.84383830545
4333,177661.114560867
4334,140034.56675923843
4335,456896.86264723784
4336,209397.71599862174
4337,196420.7605028301
4338,231767.70339416835
4339,291080.5548939622
4340,128105.07572522167
4341,159934.58589423212
4342,130340.15785212269
4343,170977.11744961454
4344,276389.1164155219
4345,126466.4071090367
4346,151453.34275716354
4347,315056.6324327851
4348,495132.9290146722
4349,138624.15559257456
4350,122248.83944729358
4351,126359.16051251635
4352,339400.3412601355
4353,341022.23209818435
4354,235073.0482624271
4355,162811.959722581
4356,145134.4298338812
4357,197609.46801777615
4358,136004.5318025718
4359,205571.62379452016
4360,231317.72047313326
4361,152413.59178889805
4362,287610.6566197985
4363,206617.82932754187
4364,158173.10569299443
4365,126249.83058606746
4366,268021.10342109855
4367,424683.56153876026
4368,213613.86849513123
4369,149786.03658189377
4370,315172.4091339521
4371,134715.64486654097
4372,268175.5233281561
4373,228023.8572649443
4374,185972.70385319716
4375,171362.6731457767
4376,150662.99272668938
4377,325052.88833315787
4378,279320.69686404476
4379,182317.44502001026
4380,89373.25681816005
4381,151437.2622924381
4382,183322.4601012597
4383,161678.8370714898
4384,217628.0942444882
4385,129003.67098241868
4386,153418.93202330574
4387,163158.95803512394
4388,271648.6534710437
4389,288262.08337328135
4390,237947.4910019818
4391,150026.46885236254
4392,247870.74179234318
4393,300237.61240582145
4394,133572.15146766137
4395,156159.96572399515
4396,376044.5465220143
4397,212556.10276221653
4398,138133.57015051728
4399,109567.28658206256
4400,149499.91446787855
4401,356462.71044577414
4402,159526.30211160844
4403,124039.54225834043
4404,164923.88426068114
4405,150214.3225134953
4406,302889.8681947109
4407,157406.7704992608
4408,157709.3636819857
4409,186824.97591564895
4410,197891.01605920834
4411,141505.90568926904
4412,226860.39739874794
4413,238440.043472396
4414,208581.9614268223
4415,89863.9148989207
4416,167883.85709441634
4417,128989.13920936621
4418,273412.2660743963
4419,278215.8245353303
4420,163387.35602855313
4421,317476.1681114205
4422,211287.81387478398
4423,170242.55014797108
4424,208053.5757037782
4425,206556.93092805165
4426,187202.9265093381
4427,213363.14667418014
4428,199150.29140946205
4429,213089.4446289453
4430,185677.60815090002
4431,195561.10578955009
4432,358126.89537060284
4433,161705.01965176093
4434,199565.9447106694
4435,184054.31209450486
4436,296601.9268299174
4437,218954.24916088892
4438,170440.73039677547
4439,169439.46787060515
4440,157212.74083203447
4441,358341.61118978617
4442,175648.884697165
4443,185932.7663482584
4444,158226.8714494284
4445,271502.5613008963
4446,263055.38804904104
4447,319731.37138590007
4448,137335.29358453362
4449,489829.84309097496
4450,233083.46056208014
4451,250747.4062399208
4452,248016.27140101139
4453,300059.1132531413
4454,243252.98969614465
4455,158179.84543029012
4456,182751.54922061032
4457,132635.83907644858
4458,256621.6669859829
4459,160739.39582318888
4460,152973.18092134944
4461,191893.87803183284
4462,166118.1917339068
4463,266742.8789189012
4464,184648.81036246478
4465,197647.3201850854
4466,161154.65693995054
4467,228592.43760735067
4468,203575.48145303573
4469,268191.9288388561
4470,172469.4094458668
4471,136886.0786156483
4472,263079.8984351969
4473,175695.02180351425
4474,229880.71286289586
4475,185629.71168322978
4476,277440.75698580296
4477,317413.92017788574
4478,191878.44325849044
4479,103506.2696279566
4480,269512.67170844885
4481,112538.18824952756
4482,129108.81225185194
4483,304317.0429360646
4484,304649.0508382369
4485,235349.68521590528
4486,192253.53560571076
4487,108524.38162249711
4488,281814.799480435
4489,191629.22414554047
4490,104795.78393712713
4491,208966.22124239855
4492,213092.1131780149
4493,295796.42505555187
4494,292621.2809305197
4495,284005.3387785198
4496,246907.01809671344
4497,126983.13783484836
4498,190418.9821618842
4499,262851.60899481655
4500,143904.84614650666
4501,137954.06993416714
4502,210227.41345024016
4503,304280.5766874591
4504,171677.60885185856
4505,264003.7784500308
4506,138335.89127119893
4507,240540.31398092888
4508,202707.77479643826
4509,172299.37272021617
4510,127090.38443136874
4511,240582.10591169298
4512,197006.30737440035
4513,216520.1360151241
4514,195855.70303519352
4515,328131.5190455201
4516,165819.16732454122
4517,254298.17864120408
4518,231579.21275360705
4519,181752.26592541835
4520,203025.0516869734
4521,264697.7259110034
4522,102068.78962669063
4523,172154.19905675523
4524,198600.67899821556
4525,350646.1395738786
4526,338693.36042264564
4527,167482.23181124093
4528,205950.7028490101
4529,252732.03109238818
4530,183170.24090020783
4531,156180.4697177967
4532,167608.52391275472
4533,180525.3660301733
4534,134213.38174304078
4535,178553.8664602585
4536,126359.16051251635
4537,120981.2393988297
4538,444692.55400467344
4539,254784.5168426142
4540,151771.86218426845
4541,268644.80340043054
4542,160067.55101735154
4543,74165.97469426092
4544,396486.7927079496
4545,253322.18977978762
4546,396737.343414667
4547,137588.30220648245
4548,205830.02715968087
4549,491350.3508100065
4550,254300.05397514824
4551,250564.3321084268
4552,161022.59926092005
4553,172761.29313580456
4554,233575.72698445764
4555,150205.3216391576
4556,217594.58075713803
4557,383156.6094694061
4558,403997.77076232317
4559,194481.44564346544
4560,150050.02834456638
4561,214905.8162915875
4562,137087.86786056648
4563,147870.15488294573
4564,132593.5770082376
4565,162979.86285982977
4566,202982.53660462107
4567,422220.11102089135
4568,308980.5138136812
4569,198057.8721229138
4570,291565.85007912945
4571,268139.53147357475
4572,167766.67452040836
4573,371953.80817870004
4574,172462.39171195388
4575,150564.33828089802
4576,173868.22570010342
4577,205972.38426477506
4578,73302.76206848116
4579,217005.76508427164
4580,259867.01096941833
4581,128083.86554056332
4582,189105.359234671
4583,262101.34092410593
4584,131440.40327818968
4585,302776.60377395805
4586,254085.66568761528
4587,185360.42737410174
4588,210573.7784421733
4589,256701.43201177084
4590,256567.94066065177
4591,75776.54517662652
4592,407478.61688619823
4593,147055.5055214099
4594,224950.84704480632
4595,236473.68724497128
4596,160392.53445080336
4597,186121.69793631486
4598,211436.9281952281
4599,288221.7591650996
4600,191724.8854207878
4601,241236.92690810203
4602,202658.98828888478
4603,220662.19416638403
4604,151700.91180921724
4605,161285.3287075476
4606,232924.40363917634
4607,165343.2962873475
4608,176343.51887693244
4609,137345.3008283992
4610,190886.23574917298
4611,170769.04580687586
4612,176828.3495836406
4613,306161.58138028084
4614,128201.00836311346
4615,155238.79847009684
4616,183088.86969691335
4617,206996.08425310912
4618,201823.95562840605
4619,301596.822747668
4620,126714.80585622163
4621,190051.55177271922
4622,210911.9901792577
4623,307125.70945186424
4624,329955.082749607
4625,224441.5256499476
4626,291335.7529422461
4627,165976.73828878405
4628,224342.6606519069
4629,343536.8688502566
4630,213075.74459205216
4631,195594.26079643943
4632,180632.61262669368
4633,335364.1029446125
4634,211232.13684907946
4635,178384.31845366323
4636,211543.1568231187
4637,156824.073498609
4638,188660.56955653854
4639,243252.98969614465
4640,174060.57979894456
4641,259348.62328123685
4642,246674.49679316007
4643,390298.98723211983
4644,201931.20222492644
4645,78965.29137118947
4646,167623.39250558076
4647,193811.33547599093
4648,334189.28753762937
4649,136637.577290534
4650,121526.7080275553
4651,214190.48167722032
4652,221808.82644199376
4653,167623.39250558076
4654,219320.5334527634
4655,210247.12873788422
4656,183671.83038882996
4657,156065.13031715833
4658,138335.89127119893
4659,187916.02057881208
4660,152884.57470148537
4661,132674.9270174961
4662,152167.25493079957
4663,185004.87214229396
4664,138122.7673321439
4665,165398.95363646492
4666,204899.82038882124
4667,192989.41121744816
4668,187385.22766594874
4669,138624.15559257456
4670,203073.04453202852
4671,107212.73278490301
4672,309001.32183037547
4673,130176.16697260803
4674,162916.64036990117
4675,200383.20443913204
4676,144922.11715246382
4677,211732.63445786052
4678,232694.57494066548
4679,184723.57562529345
4680,209392.9436567564
4681,114055.90976719563
4682,257758.57669051486
4683,206002.3436603366
4684,373206.91225584707
4685,253093.44824603642
4686,277848.38732350606
4687,183144.6049827335
4688,172066.3325015448
4689,105043.1639169953
4690,187594.63232240907
4691,154457.37185790788
4692,158316.75335321872
4693,129881.93469279385
4694,304662.80212654284
4695,189778.29852931993
4696,133419.60584620235
4697,212366.9176448591
4698,371296.413506644
4699,123073.46996393296
4700,199442.85122450822
4701,298226.8823273292
4702,180775.6025392634
4703,291744.09427041595
4704,240141.9777512629
4705,78058.28778517434
4706,205448.5049135124
4707,148661.3428424848
4708,196756.23992686087
4709,137249.38068762945
4710,218986.68288598748
4711,382956.72289890616
4712,134014.48657968012
4713,175629.65280006078
4714,274821.87800686917
4715,284548.21612548165
4716,177037.92792760304
4717,194013.03337107407
4718,184417.75599433627
4719,179946.2654306278
4720,169923.15382585514
4721,173861.520273763
4722,183629.84262558716
4723,128201.00836311346
4724,180481.16547909554
4725,187004.72036318775
4726,252906.54698355065
4727,330414.288970703
4728,164006.0796522419
4729,188920.83818244637
4730,184866.16405716076
4731,216295.6258137463
4732,196379.01130942194
4733,215561.68860316672
4734,277659.16307510744
4735,275841.9642759287
4736,165788.59746559671
4737,355909.5968420451
4738,151657.5496021392
4739,167526.95954427533
4740,170018.08212628443
4741,132870.7984240703
4742,203223.66239216953
4743,224029.7776537446
4744,178874.43419193226
4745,309510.8938918684
4746,140402.29986160708
4747,237536.25815023217
4748,173649.72202539552
4749,224338.66203906847
4750,163619.3714727366
4751,215331.57034410347
4752,97972.78022689675
4753,202927.6593721337
4754,178585.55513638817
4755,156614.32096170323
4756,286478.65050434513
4757,349938.67897584935
4758,299448.0127369469
4759,450094.44716898864
4760,206975.71969124797
4761,202755.46211815198
4762,154914.73453894432
4763,158829.3537240325
4764,286089.3994508458
4765,184191.56660229858
4766,200938.2082646822
4767,247145.160221154
4768,212470.0323378698
4769,196944.73320302952
4770,129003.67098241868
4771,441728.41023694276
4772,185359.0756191523
4773,224669.97411339515
4774,234148.1103182866
4775,249608.5649213506
4776,326582.2005976801
4777,187234.37233057935
4778,173145.65468927624
4779,92972.84477118553
4780,163026.44109953087
4781,193944.59306590716
4782,128187.44090319517
4783,287163.54698420136
4784,179668.54231601558
4785,148980.17551453057
4786,174813.93451305025
4787,198134.37991504854
4788,193483.65842087675
4789,185331.59259011006
4790,200618.07523501548
4791,215283.63392858492
4792,147548.35670713594
4793,104368.31567039453
4794,256681.95419817185
4795,238014.6508820783
4796,72358.99000780434
4797,215061.9566533349
4798,191878.44325849044
4799,206079.63086129545
4800,135765.84073362316
4801,178954.16677901414
4802,406205.16602776217
4803,182504.4827113372
4804,176922.13316795733
4805,298208.3962443363
4806,181089.2158523748
4807,134126.48263049292
4808,165219.01764171585
4809,164988.83554814346
4810,247166.32758487138
4811,127849.81710323524
4812,201314.11013710435
4813,185735.63505128265
4814,182316.341880705
4815,115354.3083012769
4816,231029.44235444436
4817,147055.5055214099
4818,195219.41802919895
4819,362788.1013297194
4820,148646.77921997418
4821,172722.81398735533
4822,211732.63445786052
4823,204216.76633371203
4824,171014.8151905174
4825,145278.6683221102
4826,382531.03598186286
4827,229476.23920351476
4828,220711.86520350137
4829,324531.8137371659
4830,150436.64272408816
4831,260017.21395083674
4832,159439.8382030516
4833,189209.75891172097
4834,233517.3701060896
4835,202137.6541306007
4836,188099.30367109235
4837,92786.86079730054
4838,231984.27718520377
4839,128966.82525895353
4840,210568.6193252847
4841,304227.9520460038
4842,177581.28741604765
4843,505216.507887885
4844,262636.0459139301
4845,220313.4241881234
4846,230022.4003463819
4847,261882.79128663038
4848,274535.438361467
4849,233003.23339143445
4850,172333.81967310238
4851,215381.4294450004
4852,351753.62992662506
4853,174673.32937056205
4854,177371.6240243459
4855,263435.5789687622
4856,177181.12072082076
4857,246998.49283120324
4858,243564.07264001522
4859,139248.13291490657
4860,150080.3958083684
4861,190810.7096142179
4862,219904.27696137025
4863,182994.7561986718
4864,222893.9988947268
4865,184136.63326466994
4866,151237.4578545433
4867,164350.3106895172
4868,273149.33494582126
4869,225495.7668009865
4870,352586.10996877786
4871,203970.3701011593
4872,122946.25478734476
4873,149019.26576822886
4874,167623.39250558076
4875,176947.6904593359
4876,212161.5441783816
4877,213927.17963287488
4878,157716.27920198758
4879,205360.5601608735
4880,198833.41959655745
4881,248373.96309256868
4882,151166.35807138451
4883,284171.3194564578
4884,315500.37827549485
4885,154946.45109909232
4886,189827.7423235875
4887,334656.44466034824
4888,399470.4077706344
4889,193536.75979477726
4890,155746.1384524504
4891,175154.52609484128
4892,125025.11084945494
4893,143888.92052092476
4894,158925.1071178879
4895,180254.32831903922
4896,169011.31879417645
4897,255534.1049800402
4898,204930.68544853074
4899,425710.66223651427
4900,151183.40816580446
4901,210432.41843728692
4902,426852.9339588942
4903,142775.52441886326
4904,178226.88987131984
4905,234704.11929239533
4906,433135.49346579384
4907,228821.40220914557
4908,102081.85187714895
4909,178096.4778573817
4910,179633.04684084785
4911,261052.30560336635
4912,184374.82851758308
4913,132747.42377174468
4914,87010.36834440511
4915,181458.95252962757
4916,217861.56085839897
4917,196566.56343078148
4918,151288.71461134087
4919,338969.6937580931
4920,147043.0476104214
4921,240927.80018260196
4922,101701.38092281308
4923,256295.20571052795
4924,309215.3062562497
4925,348734.48499042867
4926,171080.63668710765
4927,253657.97209371006
4928,238441.36969357365
4929,241134.75577803774
4930,214367.7998133099
4931,187051.24228813485
4932,243022.95474217742
4933,359405.5502632024
4934,250465.7465135191
4935,139891.2736380968
4936,165117.62126580084
4937,214983.2327062999
4938,162966.0616530756
4939,177362.72573955645
4940,149181.7515936412
4941,164869.94764820774
4942,185988.95381919647
4943,140796.92220656588
4944,312168.22752572707
4945,130710.17300352461
4946,168929.28847022506
4947,400746.1601985668
4948,155336.27665210486
4949,204373.20988562438
4950,245422.04258305905
4951,177687.52068773602
4952,151565.30388232064
4953,201709.82688375568
4954,189980.31801029955
4955,283131.7398459876
4956,112371.12437401577
4957,149376.97933565627
4958,207544.24644974238
4959,266379.1363213855
4960,291828.50719184405
4961,323381.5852019964
4962,158319.1690687117
4963,207702.6056867937
4964,167397.10783325756
4965,217387.48446147118
4966,212587.06588327233
4967,341345.22296051803
4968,266892.54960368417
4969,233914.72937215472
4970,183255.0969498013
4971,145877.44279145743
4972,117178.63470637098
4973,115970.12055042415
4974,141218.67130429525
4975,427880.20917244523
4976,371881.46564708
4977,161961.57017943956
4978,155483.07328275894
4979,198352.4038702634
4980,321655.4452857906
4981,175030.09083334403
4982,89323.6966439258
4983,141587.8603663489
4984,146443.73702029977
4985,151921.32492824708
4986,373009.1574504457
4987,366208.0567637517
4988,294983.43744601216
4989,176603.78971806745
4990,188006.06585122473
4991,219596.31414533625
4992,318013.7972169281
4993,201229.10108242344
4994,170832.70092738327
4995,230319.48026949377
4996,134079.66468470462
4997,317926.34684384335
4998,194082.37326151817
4999,184864.16738326207
